,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
22296,0.614,0.292,0.121,0.092,0.176,0.01,0.081,0.762,0.145,0.23
40143,0.976,0.972,0.299,0.781,0.629,0.194,0.93,0.213,0.129,0.12
21961,0.455,0.754,0.497,0.582,0.205,0.102,0.426,0.558,0.186,0.072
39088,0.213,,0.47,0.638,0.504,0.783,0.982,0.336,0.197,0.223
8969,0.269,,0.455,0.664,0.481,0.687,0.603,0.698,0.108,0.578
35705,0.721,,0.341,0.144,0.279,0.856,0.174,0.022,0.292,0.269
36205,0.661,0.282,0.011,0.087,0.758,0.057,0.719,0.124,0.1,0.178
31869,0.715,,0.061,0.403,0.433,0.659,0.679,0.745,0.048,0.9
12883,0.869,0.637,0.018,0.168,0.535,0.439,0.092,0.544,0.887,0.861
14061,0.111,,0.343,0.818,0.072,0.843,0.894,0.917,0.321,0.357
39350,0.807,,0.849,0.732,0.274,0.508,0.481,0.61,0.81,0.25
31538,0.627,,0.211,0.11,0.135,0.856,0.775,0.28,0.918,0.902
12299,0.903,,0.254,0.839,0.406,0.807,0.073,0.092,0.199,0.412
27758,0.091,,0.274,0.382,0.467,0.679,0.17,0.686,0.288,0.084
29919,0.715,,0.473,0.208,0.63,0.764,0.453,0.085,0.32,0.981
11836,0.783,0.195,0.32,0.121,0.48,0.298,0.956,0.499,0.754,0.646
27411,0.077,,0.374,0.753,0.864,0.676,0.421,0.583,0.536,0.84
25660,0.206,0.952,0.021,0.423,0.504,0.041,0.626,1.0,0.447,0.057
30384,0.443,0.663,0.354,0.048,0.56,0.382,0.954,0.266,0.308,0.551
35708,0.793,,0.1,0.26,0.358,0.72,0.44,0.648,0.631,0.232
27130,0.848,0.467,0.49,0.569,0.554,0.467,0.438,0.926,0.919,0.036
9902,0.402,,0.045,0.567,0.473,0.944,0.572,0.857,0.748,0.63
32732,0.09,,0.373,0.469,0.898,0.838,0.381,0.082,0.028,0.012
27054,0.613,,0.25,0.811,0.271,0.864,0.946,0.6,0.542,0.459
27600,0.965,,0.814,0.433,0.45,0.935,0.716,0.246,0.645,0.359
26540,0.554,,0.297,0.303,0.507,0.919,0.763,0.234,0.813,0.773
31160,0.642,0.984,0.136,0.191,0.759,0.241,0.336,0.775,0.234,0.302
21163,0.473,0.762,0.413,0.191,0.133,0.041,0.234,0.528,0.177,0.85
16752,0.114,,0.114,0.569,0.469,0.741,0.948,0.481,0.508,0.352
14754,0.867,0.957,0.367,0.887,0.475,0.083,0.996,0.664,0.233,0.653
34676,0.651,0.621,0.66,0.809,0.001,0.409,0.653,0.344,0.946,0.448
4199,0.387,,0.763,0.903,0.567,0.812,0.87,0.518,0.975,0.134
39173,0.534,,0.959,0.195,0.656,0.866,0.013,0.725,0.196,0.899
6426,0.367,,0.17,0.646,0.571,0.873,0.296,0.858,0.667,0.703
18634,0.041,,0.021,0.754,0.075,0.594,0.429,0.868,0.328,0.137
9693,0.443,0.488,0.835,0.952,0.599,0.094,0.441,0.272,0.557,0.66
7250,0.593,,0.921,0.295,0.997,0.857,0.949,0.098,0.498,0.032
27613,0.436,,0.44,0.426,0.706,0.807,0.397,0.277,0.641,0.094
28525,0.129,0.968,0.877,0.503,0.972,0.027,0.35,0.229,0.723,0.096
14869,0.155,0.031,0.197,0.246,0.094,0.04,0.333,0.931,0.136,0.843
1483,0.756,0.379,0.731,0.411,0.068,0.032,0.566,0.559,0.49,0.553
25930,0.643,,0.454,0.419,0.158,0.578,0.435,0.28,0.893,0.152
23789,0.631,0.308,0.022,0.29,0.434,0.28,0.898,0.474,0.367,0.212
2645,0.831,0.058,0.899,0.237,0.252,0.066,0.295,0.153,0.738,0.688
24839,0.529,0.841,0.178,0.416,0.474,0.324,0.705,0.499,0.815,0.229
32253,0.34,,0.962,0.274,0.938,0.646,0.104,0.49,0.047,0.878
12407,0.383,0.308,0.748,0.107,0.402,0.479,0.414,0.526,0.129,0.682
10393,0.584,,0.999,0.922,0.814,0.787,0.54,0.328,0.453,0.242
31231,0.094,0.861,0.458,0.726,0.047,0.171,0.491,0.843,0.096,0.398
16825,0.507,0.563,0.229,0.241,0.052,0.334,0.461,0.729,0.956,0.496
31083,0.681,,0.278,0.281,0.459,0.657,0.778,0.275,0.872,0.408
17109,0.309,,0.753,0.976,0.914,0.547,0.658,0.41,0.724,0.554
22288,0.23,,0.884,0.093,0.644,0.68,0.725,0.371,0.649,0.173
11677,0.046,0.844,0.683,0.397,0.403,0.295,0.41,0.714,0.265,0.765
3944,0.198,0.406,0.169,0.182,0.972,0.391,0.591,0.295,0.611,0.116
30470,0.995,0.317,0.93,0.447,0.068,0.286,0.388,0.744,0.209,0.906
28829,0.246,0.453,0.369,0.12,0.751,0.369,0.386,0.611,0.588,0.691
27033,0.637,,0.814,0.859,0.131,0.56,0.181,0.866,0.998,0.593
3431,0.473,,0.381,0.69,0.28,0.896,0.767,0.963,0.338,0.176
31493,0.886,,0.442,0.12,0.37,0.516,0.826,0.969,0.864,0.178
31911,0.809,0.366,0.113,0.425,0.901,0.404,0.461,0.828,0.968,0.357
19837,0.845,0.884,0.221,0.36,0.231,0.122,0.144,0.718,0.633,0.159
12730,0.349,,0.813,0.807,0.686,0.627,0.483,0.915,0.342,0.387
22037,0.4,0.181,0.551,0.806,0.084,0.145,0.058,0.99,0.578,0.303
24827,0.861,0.895,0.01,0.218,0.749,0.203,0.237,0.989,0.668,0.857
30249,0.87,,0.55,0.644,0.3,0.517,0.405,0.824,0.836,0.978
10798,0.766,,0.551,0.39,0.337,0.966,0.815,0.428,0.485,0.267
9685,0.68,,0.997,0.001,0.033,0.494,0.231,0.494,0.647,0.727
14131,0.094,,0.636,0.379,0.611,0.569,0.112,0.446,0.105,0.401
25847,0.244,0.355,0.922,0.373,0.784,0.294,0.305,0.446,0.579,0.689
36504,0.371,0.352,0.482,0.187,0.287,0.155,0.619,0.832,0.17,0.375
32673,0.72,,0.309,0.989,0.355,0.923,0.005,0.044,0.319,0.939
30668,0.556,,0.387,0.976,0.053,0.601,0.29,0.587,0.912,0.441
31424,0.346,,0.093,0.779,0.283,0.762,0.485,0.873,0.28,0.907
35907,0.581,,0.79,0.838,0.048,0.636,0.54,0.646,0.724,0.64
25049,0.51,0.056,0.994,0.903,0.251,0.244,0.375,0.128,0.805,0.41
22098,0.826,0.557,0.671,0.377,0.924,0.02,0.779,0.701,0.937,0.036
19568,0.458,,0.241,0.203,0.26,0.77,0.944,0.206,0.847,0.467
37406,0.454,0.336,0.913,0.229,0.196,0.06,0.24,0.955,0.487,0.99
2322,0.999,,0.613,0.388,0.737,0.897,0.234,0.151,0.288,0.366
24801,0.189,,0.535,0.315,0.365,0.79,0.073,0.831,0.606,0.313
7680,0.433,,0.28,0.106,0.287,0.936,0.701,0.426,0.56,0.679
27397,0.769,0.099,0.573,0.369,0.751,0.084,0.852,0.437,0.443,0.935
943,0.098,0.158,0.752,0.644,0.804,0.099,0.979,0.63,0.359,0.037
33223,0.2,,0.79,0.825,0.389,0.885,0.127,0.476,0.118,0.682
39205,0.643,0.341,0.033,0.16,0.979,0.258,0.921,0.079,0.635,0.649
32692,0.639,0.198,0.733,0.241,0.45,0.396,0.809,0.962,0.148,0.531
14649,0.397,0.641,0.912,0.994,0.971,0.245,0.875,0.973,0.911,0.888
39381,0.497,,0.124,0.093,0.831,0.693,0.223,0.131,0.12,0.616
33574,0.134,0.616,0.312,0.831,0.219,0.35,0.602,0.774,0.324,0.299
19720,0.616,0.968,0.685,0.63,0.909,0.009,0.202,0.525,0.426,0.635
33800,0.435,,0.715,0.704,0.861,0.891,0.209,0.354,0.981,0.825
26546,0.215,,0.801,0.657,0.712,0.604,0.245,0.628,0.975,0.031
39451,0.477,0.553,0.35,0.138,0.172,0.093,0.345,0.112,0.667,0.72
26764,0.415,0.458,0.085,0.483,0.222,0.003,0.737,0.827,0.17,0.644
28791,0.525,0.886,0.639,0.071,0.536,0.989,0.533,0.239,0.298,0.667
2907,0.176,0.164,0.407,0.528,0.107,0.283,0.297,0.639,0.552,0.61
1331,0.378,,0.981,0.216,0.528,0.776,0.978,0.706,0.679,0.667
13970,0.126,,0.441,0.184,0.784,0.88,0.082,0.894,0.457,0.421
8499,0.836,,0.753,0.256,0.267,0.83,0.64,0.198,0.106,0.212
12573,0.098,0.734,0.951,0.325,0.815,0.467,0.903,0.746,0.969,0.595
36370,0.362,,0.303,0.199,0.692,0.962,0.443,0.685,0.509,0.429
37183,0.714,,0.159,0.923,0.582,0.65,0.316,0.946,0.437,0.269
8059,0.609,0.494,0.477,0.949,0.602,0.213,0.072,0.497,0.047,0.839
7266,0.678,0.488,0.6,0.973,0.545,0.018,0.4,0.285,0.774,0.788
7402,0.671,,0.665,0.778,0.827,0.534,0.418,0.938,0.813,0.992
24601,0.07,,0.984,0.97,0.003,0.795,0.132,0.727,0.53,0.735
16248,0.004,,0.118,0.287,0.759,0.6,0.706,0.573,0.044,0.105
15822,0.867,0.336,0.448,0.934,0.012,0.034,0.378,0.961,0.693,0.302
17442,0.721,0.806,0.71,0.589,0.243,0.145,0.029,0.804,0.566,0.587
10221,0.365,,0.102,0.985,0.822,0.788,0.368,0.927,0.484,0.637
9856,0.65,0.684,0.376,0.952,0.74,0.995,0.42,0.081,0.487,0.615
35016,0.543,,0.109,0.639,0.025,0.969,0.157,0.156,0.304,0.732
33198,0.612,,0.603,0.588,0.192,0.821,0.523,0.063,0.065,0.101
40410,0.242,0.022,0.896,0.76,0.313,0.037,0.829,0.607,0.973,0.523
37532,0.472,,0.591,0.308,0.16,0.738,0.629,0.441,0.114,0.444
926,0.581,0.081,0.766,0.97,0.867,0.45,0.186,0.307,0.871,0.852
30701,0.758,0.702,0.777,0.987,0.21,0.254,0.206,0.369,0.11,0.146
15727,0.595,,0.821,0.68,0.788,0.847,0.911,0.722,0.4,0.524
30362,0.254,,0.478,0.571,0.283,0.677,0.946,0.554,0.997,0.482
14279,0.046,0.639,0.819,0.483,0.118,0.133,0.433,0.386,0.184,0.457
30687,0.129,0.312,0.119,0.461,0.955,0.351,0.709,0.088,0.852,0.291
26416,0.874,0.178,0.228,0.385,0.126,0.07,0.702,0.993,0.407,0.397
23149,0.793,,0.316,0.073,0.05,0.501,0.596,0.185,0.803,0.364
33075,0.391,,0.047,0.826,0.99,0.956,0.438,0.97,0.818,0.867
32238,0.773,0.155,0.484,0.21,0.573,0.434,0.542,0.276,0.068,0.245
20136,0.866,0.541,0.66,0.538,0.434,0.363,0.491,0.28,0.469,0.475
8713,0.998,,0.15,0.853,0.995,0.744,0.629,0.502,0.415,0.794
12564,0.169,0.445,0.046,0.952,0.566,0.398,0.354,0.269,0.987,0.056
28212,0.833,,0.597,0.998,0.701,0.848,0.679,0.343,0.152,0.005
20016,0.116,,0.809,0.676,0.871,0.559,0.035,0.147,0.844,0.811
22062,0.182,0.102,0.587,0.042,0.221,0.281,0.202,0.462,0.179,0.601
10993,0.304,,0.31,0.803,0.33,0.728,0.174,0.563,0.499,0.213
22046,0.458,,0.415,0.838,0.134,0.578,0.797,0.806,0.796,0.873
11163,0.597,,0.524,0.781,0.508,0.648,0.825,0.199,0.481,0.338
12135,0.465,,0.519,0.883,0.632,0.655,0.814,0.215,0.152,0.512
23505,0.302,,0.377,0.335,0.912,0.726,0.329,0.669,0.744,0.799
3230,0.749,,0.248,0.83,0.698,0.954,0.649,0.859,0.442,0.103
6340,0.783,0.686,0.989,0.177,0.065,0.109,0.709,0.14,0.32,0.975
32251,0.485,,0.608,0.195,0.161,0.765,0.066,0.389,0.682,0.337
28262,0.511,0.336,0.619,0.035,0.658,0.46,0.046,0.999,0.463,0.499
36040,0.529,,0.487,0.321,0.646,0.841,0.045,0.044,0.456,0.267
18783,0.141,0.407,0.014,0.452,0.897,0.074,0.372,0.927,0.734,0.977
15937,0.208,0.58,0.486,0.471,0.816,0.383,0.435,0.866,0.638,0.707
16355,0.913,,0.041,0.237,0.054,0.709,0.383,0.618,0.188,0.746
40604,0.505,0.558,0.779,0.297,0.071,0.464,0.487,0.317,0.15,0.397
40087,0.691,0.242,0.763,0.219,0.29,0.335,0.908,0.382,0.89,0.251
38273,0.379,0.728,0.122,0.168,0.166,0.408,0.846,0.083,0.064,0.004
936,0.732,0.09,0.436,0.908,0.212,0.189,0.54,0.23,0.951,0.256
30704,0.969,0.871,0.962,0.419,0.841,0.005,0.922,0.751,0.187,0.452
35267,0.33,,0.721,0.671,0.419,0.787,0.859,0.13,0.562,0.739
34729,0.184,0.535,0.721,0.887,0.05,0.157,0.909,0.62,0.385,0.32
25504,0.254,,0.928,0.641,0.521,0.637,0.725,0.458,0.305,0.3
20543,0.708,,0.829,0.452,0.596,0.666,0.448,0.922,0.227,0.723
8188,0.415,,0.547,0.032,0.873,0.682,0.101,0.48,0.722,0.788
10926,0.838,,0.435,0.282,0.646,0.585,0.564,0.096,0.544,0.909
29515,0.833,0.649,0.688,0.134,0.128,0.013,0.673,0.374,0.913,0.702
33683,0.951,0.087,0.395,0.96,0.937,0.43,0.242,0.355,0.816,0.505
37313,0.623,0.025,0.62,0.434,0.874,0.219,0.66,0.187,0.309,0.956
23500,0.958,0.577,0.814,0.603,0.34,0.075,0.055,0.339,0.224,0.68
27339,0.198,0.706,0.428,0.521,0.828,0.148,0.537,0.618,0.946,0.587
5576,0.702,,0.976,0.552,0.07,0.925,0.427,0.805,0.677,0.661
3798,0.454,,0.235,0.33,0.692,0.797,0.202,0.479,0.017,0.722
23999,0.562,0.729,0.393,0.995,0.775,0.013,0.612,0.691,0.627,0.492
16711,0.312,0.815,0.995,0.456,0.506,0.446,0.422,0.845,0.368,0.12
18434,0.586,,0.349,0.475,0.113,0.569,0.021,0.542,0.129,0.074
32537,0.801,0.089,0.758,0.702,0.955,0.256,0.73,0.925,0.759,0.837
9523,0.704,0.606,0.352,0.137,0.006,0.412,0.112,0.092,0.049,0.028
879,0.081,,0.634,0.039,0.224,0.944,0.619,0.279,0.921,0.558
23119,0.373,,0.893,0.014,0.828,0.971,0.751,0.571,0.317,0.857
7724,0.85,,0.791,0.227,0.453,0.979,0.748,0.538,0.607,0.892
3391,0.528,,0.772,0.806,0.072,0.673,0.798,0.49,0.327,0.709
3519,0.719,0.684,0.763,0.658,0.679,0.45,0.495,0.398,0.351,0.323
499,0.025,0.8,0.799,0.315,0.569,0.075,0.02,0.76,0.241,0.868
8739,0.525,0.371,0.972,0.254,0.36,0.163,0.917,0.838,0.386,0.801
5216,0.527,,0.389,0.884,0.523,0.496,0.378,0.171,0.351,0.794
14976,0.152,,0.463,0.843,0.54,0.898,0.729,0.564,0.35,0.801
1453,0.503,,0.128,0.071,0.588,0.911,0.294,0.284,0.008,0.429
18246,0.335,,0.703,0.988,0.641,0.697,0.197,0.458,0.762,0.65
2877,0.538,0.981,0.201,0.877,0.164,0.149,0.674,0.309,0.744,0.685
3840,0.934,0.344,0.31,0.233,0.758,0.376,0.212,0.782,0.566,0.626
27561,0.856,,0.533,0.302,0.929,0.896,0.465,0.356,0.296,0.212
2624,0.638,,0.035,0.334,0.398,0.762,0.574,0.587,0.143,0.185
4095,0.627,,0.575,0.595,0.744,0.933,0.406,0.098,0.723,0.143
3419,0.987,,0.355,0.031,0.211,0.932,0.41,0.361,0.713,0.392
21441,0.262,,0.702,0.496,0.308,0.842,0.17,0.854,0.614,0.616
14764,0.133,,0.007,0.709,0.288,0.578,0.249,0.047,0.131,0.374
11335,0.956,0.484,0.975,0.91,0.026,0.327,0.795,0.69,0.038,0.179
37454,0.169,,0.09,0.762,0.622,0.873,0.279,0.793,0.095,0.747
22815,0.907,0.955,0.886,0.225,0.272,0.403,0.639,0.958,0.879,0.492
24172,0.776,,0.857,0.148,0.114,0.782,0.028,0.183,0.446,0.874
3876,0.982,,0.768,0.824,0.88,0.768,0.398,0.891,0.002,0.654
8147,0.464,,0.065,0.442,0.209,0.773,0.908,0.693,0.648,0.006
4401,0.712,,0.77,0.455,0.751,0.922,0.426,0.764,0.719,0.066
2554,0.811,,0.275,0.772,0.809,0.913,0.071,0.044,0.461,0.978
7379,0.227,0.536,0.815,0.769,0.17,0.38,0.566,0.288,0.36,0.74
35889,0.365,0.741,0.571,0.58,0.707,0.328,0.844,0.573,0.869,0.769
21350,0.813,0.772,0.692,0.838,0.807,0.185,0.701,0.664,0.108,0.706
9100,0.049,0.333,0.851,0.01,0.342,0.141,0.999,0.583,0.305,0.498
22579,0.706,0.926,0.787,0.442,0.716,0.347,0.04,0.779,0.268,0.966
31618,0.91,0.446,0.689,0.991,0.363,0.271,0.272,0.719,0.288,0.865
6161,0.451,,0.713,0.06,0.139,0.829,0.535,0.153,0.072,0.612
32266,0.576,,0.668,0.355,0.489,0.926,0.458,0.785,0.828,0.348
24634,0.647,,0.509,0.189,0.892,0.593,0.857,0.416,0.711,0.745
25971,0.1,0.656,0.6,0.505,0.98,0.337,0.497,0.229,0.003,0.206
19505,0.865,0.392,0.199,0.109,0.828,0.246,0.043,0.025,0.53,0.417
26228,0.737,,0.653,0.347,0.301,0.854,0.161,0.571,0.893,0.824
19793,0.185,,0.081,0.176,0.107,0.899,0.698,0.459,0.122,0.679
21771,0.33,0.093,0.212,0.784,0.48,0.147,0.741,0.196,0.007,0.107
12990,0.625,,0.586,0.58,0.772,0.704,0.678,0.352,0.765,0.305
3929,0.436,,0.424,0.283,0.47,0.634,0.541,0.685,0.597,0.117
13902,0.409,0.199,0.274,0.178,0.106,0.378,0.917,0.212,0.531,0.503
32414,0.549,0.564,0.588,0.696,0.34,0.252,0.837,0.918,0.513,0.189
35873,0.378,0.399,0.32,0.353,0.037,0.085,0.445,0.16,0.555,0.314
3564,0.722,0.071,0.206,0.554,0.246,0.23,0.022,0.355,0.108,0.444
75,0.5,0.985,0.159,0.726,0.046,0.302,0.445,0.751,0.77,0.66
15283,0.847,,0.502,0.823,0.579,0.699,0.007,0.398,0.154,0.678
38605,0.634,,0.333,0.068,0.167,0.752,0.273,0.847,0.561,0.628
2625,0.014,0.578,0.708,0.11,0.978,0.201,0.578,0.208,0.944,0.716
17291,0.19,,0.366,0.284,0.309,0.615,0.945,0.324,0.253,0.026
29625,0.12,,0.284,0.809,0.686,0.95,0.67,0.377,0.387,0.917
8986,0.925,,0.809,0.824,0.037,0.93,0.189,0.418,0.314,0.987
12604,0.18,0.952,0.709,0.011,0.69,0.183,0.459,0.719,0.871,0.272
33991,0.72,0.536,0.714,0.367,0.296,0.343,0.93,0.423,0.545,0.482
5757,0.134,0.136,0.825,0.989,0.847,0.003,0.286,0.272,0.966,0.588
10504,0.185,0.317,0.477,0.781,0.597,0.304,0.529,0.757,0.202,0.062
2814,0.375,0.483,0.657,0.153,0.167,0.278,0.024,0.673,0.349,0.121
28813,0.999,0.872,0.127,0.045,0.107,0.411,0.81,0.544,0.373,0.947
12179,0.232,0.189,0.772,0.738,0.273,0.405,0.856,0.768,0.767,0.873
27252,0.582,0.878,0.942,0.308,0.699,0.151,0.57,0.799,0.193,0.761
311,0.577,0.95,0.453,0.058,0.471,0.05,0.675,0.208,0.224,0.562
16826,0.617,,0.716,0.242,0.261,0.953,0.15,0.928,0.337,0.316
12654,0.588,,0.116,0.304,0.808,0.963,0.17,0.106,0.429,0.243
8450,0.117,,0.904,0.88,0.947,0.675,0.095,0.601,0.857,0.102
39103,0.169,,0.681,0.26,0.572,0.834,0.592,0.401,0.118,0.19
27661,0.847,,0.703,0.494,0.821,0.523,0.041,0.082,0.311,0.614
2726,0.984,,0.39,0.076,0.241,0.574,0.453,0.695,0.248,0.597
15751,0.319,,0.833,0.759,0.383,0.488,0.876,0.645,0.99,0.132
28500,0.704,,0.676,0.468,0.384,0.61,0.548,0.078,0.866,0.942
29569,0.911,0.641,0.527,0.97,0.234,0.19,0.859,0.076,0.27,0.945
2935,0.656,,0.644,0.119,0.133,0.891,0.832,0.033,0.738,0.465
11671,0.623,0.674,0.311,0.969,0.182,0.057,0.066,0.004,0.004,0.787
3018,0.595,0.059,0.271,0.338,0.803,0.41,0.447,0.259,0.923,0.951
9595,0.475,,0.444,0.16,0.747,0.807,0.142,0.451,0.097,0.228
16420,0.472,0.664,0.088,0.045,0.59,0.078,0.54,0.079,0.216,0.686
37493,0.018,,0.226,0.196,0.079,0.783,0.362,0.767,0.189,0.302
13226,0.059,,0.355,0.33,0.295,0.765,0.296,0.802,0.814,0.136
5959,0.527,0.284,0.267,0.535,0.022,0.405,0.362,0.096,0.102,0.69
20693,0.945,,0.985,0.542,0.173,0.571,0.127,0.628,0.495,0.295
18960,0.406,0.643,0.813,0.726,0.678,0.4,0.003,0.301,0.102,0.816
36796,0.112,,0.508,0.657,0.737,0.736,0.318,0.089,0.432,0.01
22598,0.878,0.123,0.126,0.563,0.05,0.236,0.96,0.707,0.636,0.58
15336,0.085,,0.9,0.173,0.494,0.515,0.31,0.078,0.414,0.117
37816,0.935,0.868,0.756,0.749,0.192,0.265,0.669,0.532,0.041,0.028
2969,0.912,,0.447,0.96,0.477,0.974,0.342,0.588,0.477,0.796
35611,0.053,0.349,0.89,0.582,0.327,0.14,0.313,0.589,0.868,0.588
24044,0.941,,0.236,0.268,0.874,0.864,0.904,0.585,0.135,0.486
31749,0.99,,0.895,0.478,0.257,0.709,0.695,0.428,0.959,0.439
22602,0.364,,0.342,0.109,0.146,0.545,0.437,0.732,0.608,0.21
12374,0.554,,0.225,0.182,0.185,0.604,0.753,0.383,0.245,0.348
21995,0.45,0.893,0.453,0.069,0.011,0.386,0.861,0.474,0.885,0.179
15207,0.24,,0.373,0.085,0.237,0.634,0.293,0.404,0.046,0.731
34506,0.333,,0.313,0.277,0.593,0.544,0.618,0.091,0.763,0.511
438,0.943,0.2,0.47,0.635,0.157,0.372,0.274,0.791,0.079,0.706
31176,0.3,0.754,0.738,0.877,0.275,0.062,0.55,0.002,0.548,0.83
14165,0.145,0.205,0.192,0.838,0.503,0.349,0.627,0.362,0.272,0.399
16019,0.782,,0.967,0.022,0.915,0.564,0.504,0.677,0.103,0.268
9937,0.253,,0.349,0.134,0.641,0.628,0.306,0.019,0.643,0.478
2635,0.513,,0.89,0.931,0.37,0.57,0.345,0.706,0.211,0.901
6039,0.856,0.144,0.533,0.793,0.889,0.325,0.032,0.203,0.099,0.1
15253,0.902,0.506,0.549,0.831,0.147,0.202,0.118,0.253,0.007,0.424
4237,0.214,,0.581,0.646,0.832,0.979,0.115,0.049,0.697,0.527
21805,0.987,0.974,0.987,0.066,0.857,0.24,0.962,0.375,0.397,0.465
24223,0.594,,0.871,0.238,0.275,0.615,0.607,0.141,0.72,0.042
6793,0.451,0.19,0.759,0.16,0.217,0.221,0.392,0.377,0.775,0.645
15706,0.921,,0.15,0.976,0.125,0.902,0.003,0.47,0.732,0.928
18206,0.662,,0.534,0.207,0.798,0.682,0.187,0.657,0.985,0.99
26850,0.153,0.371,0.309,0.099,0.637,0.339,0.548,0.24,0.541,0.255
36518,0.372,,0.077,0.614,0.945,0.645,0.363,0.267,0.61,0.278
20772,0.915,0.891,0.594,0.087,0.174,0.056,0.224,0.681,0.17,0.582
11281,0.456,,0.299,0.95,0.131,0.569,0.672,0.336,0.816,0.466
30961,0.149,,0.325,0.003,0.473,0.729,0.01,0.717,0.771,0.043
24655,0.512,,0.245,0.347,0.949,0.86,0.165,0.465,0.295,0.898
30123,0.916,0.715,0.523,0.036,0.113,0.391,0.807,0.621,0.635,0.734
14592,0.253,0.601,0.561,0.472,0.111,0.999,0.42,0.759,0.425,0.956
1072,0.47,0.6,0.757,0.232,0.411,0.222,0.266,0.062,0.547,0.122
26449,0.746,,0.271,0.823,0.761,0.925,0.582,0.135,0.065,0.254
25654,0.725,0.967,0.662,0.798,0.755,0.415,0.746,0.069,0.401,0.082
8692,0.953,0.664,0.359,0.326,0.199,0.374,0.267,0.646,0.967,0.107
13308,0.041,,0.019,0.434,0.877,0.7,0.834,0.392,0.075,0.139
35945,0.923,0.382,0.744,0.699,0.436,0.997,0.635,0.27,0.979,0.993
34525,0.28,,0.597,0.413,0.477,0.549,0.5,0.953,0.157,0.239
23371,0.155,,0.361,0.91,0.567,0.925,0.312,0.607,0.628,0.605
34029,0.439,,0.726,0.994,0.792,0.872,0.296,0.651,0.642,0.37
18770,0.519,,0.68,0.703,0.02,0.591,0.175,0.535,0.468,0.217
15126,0.605,,0.379,0.64,0.473,0.574,0.801,0.143,0.651,0.519
5292,0.028,,0.381,0.758,0.383,0.701,0.516,0.994,0.863,0.001
36826,0.781,0.546,0.66,0.722,0.34,0.263,0.789,0.86,0.837,0.987
28297,0.17,0.708,0.126,0.721,0.295,0.218,0.783,0.686,0.842,0.781
27823,0.192,,0.279,0.979,0.069,0.571,0.714,0.831,0.314,0.316
4639,0.077,,0.404,0.634,0.03,0.711,0.197,0.798,0.673,0.502
28005,0.568,,0.292,0.18,0.389,0.663,0.817,0.159,0.049,0.054
21735,0.511,,0.259,0.022,0.556,0.804,0.289,0.512,0.604,0.553
17846,0.221,,0.668,0.065,0.546,0.619,0.194,0.492,0.85,0.688
27587,0.457,,0.843,0.899,0.548,0.574,0.735,0.068,0.428,0.367
29981,0.888,,0.388,0.958,0.281,0.663,0.443,0.344,0.556,0.326
19442,0.117,0.83,0.067,0.714,0.071,0.088,0.661,0.326,0.936,0.685
1,0.223,,0.659,0.528,0.843,0.713,0.58,0.473,0.572,0.528
23494,0.062,0.307,0.652,0.094,0.619,0.237,0.789,0.737,0.735,0.98
15931,0.825,0.318,0.791,0.026,0.257,0.262,0.987,0.93,0.983,0.759
25144,0.847,0.282,0.922,0.457,0.002,0.257,0.68,0.067,0.431,0.568
9506,0.26,0.571,0.862,0.658,0.053,0.115,0.748,0.16,0.195,0.046
28206,0.728,0.859,0.766,0.826,0.543,0.222,0.401,0.703,0.147,0.831
8500,0.787,,0.019,0.945,0.83,0.759,0.847,0.26,0.75,0.988
1426,0.633,,0.804,0.879,0.445,0.572,0.771,0.344,0.235,0.73
19271,0.225,,0.751,0.607,0.069,0.901,0.547,0.66,0.539,0.101
39483,0.636,,0.581,0.808,0.787,0.738,0.436,0.174,0.157,0.023
2984,0.024,0.736,0.642,0.826,0.55,0.132,0.165,0.287,0.64,0.175
37734,0.337,,0.943,0.78,0.599,0.943,0.676,0.243,0.432,0.419
26332,0.147,0.827,0.952,0.703,0.974,0.215,0.892,0.8,0.962,0.826
4215,0.526,,0.757,0.632,0.598,0.794,0.183,0.783,0.109,0.548
24887,0.325,,0.893,0.59,0.023,0.808,0.798,0.546,0.003,0.304
9381,0.163,,0.765,0.199,0.357,0.793,0.467,0.108,0.981,0.421
17095,0.206,,0.285,0.662,0.37,0.688,0.507,0.419,0.808,0.801
17340,0.383,0.497,0.958,0.76,0.983,0.148,0.056,0.643,0.192,0.275
33447,0.097,0.768,0.04,0.847,0.523,0.992,0.872,0.493,0.736,0.962
14145,0.927,0.531,0.175,0.409,0.046,0.309,0.047,0.993,0.326,0.916
2276,0.482,,0.443,0.931,0.855,0.846,0.472,0.58,0.785,0.9
35096,0.687,0.51,0.657,0.692,0.489,0.19,0.235,0.542,0.995,0.158
1034,0.574,0.091,0.416,0.146,0.29,0.111,0.631,0.896,0.099,0.402
9038,0.678,,0.508,0.949,0.005,0.931,0.787,0.035,0.707,0.394
4949,0.349,0.7,0.649,0.602,0.361,0.315,0.379,0.837,0.009,0.624
9778,0.014,,0.121,0.687,0.326,0.852,0.396,0.783,0.157,0.709
896,0.453,0.77,0.451,0.115,0.043,0.153,0.005,0.653,0.497,0.404
16792,0.384,0.536,0.452,0.499,0.139,0.19,0.133,0.228,0.491,0.458
9451,0.013,,0.77,0.279,0.274,0.834,0.491,0.237,0.891,0.298
36560,0.975,,0.639,0.929,0.245,0.547,0.063,0.197,0.088,0.651
